;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
2557;5671;Convention;2025-05-14 03:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;3;2;5;2025;14;Mer;0.7071067811865475;0.7071067811865476;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.6;12.7;0.0;2025-05-14 03:00:00;0;0;0;0;0;0
2556;5671;Convention;2025-05-14 04:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;4;2;5;2025;14;Mer;0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.4;12.4;0.0;2025-05-14 04:00:00;0;0;0;0;0;0
2555;5671;Convention;2025-05-14 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;5;2;5;2025;14;Mer;0.9659258262890683;0.25881904510252074;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.5;12.3;7.0;2025-05-14 05:00:00;0;0;0;0;0;0
2554;5671;Convention;2025-05-14 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;6;2;5;2025;14;Mer;1.0;6.123233995736766e-17;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.0;12.5;60.0;2025-05-14 06:00:00;0;0;0;0;0;0
2266;5671;Convention;2025-05-14 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;7;2;5;2025;14;Mer;0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.2;0.0;1.3;13.5;60.0;2025-05-14 07:00:00;0;0;0;0;0;0
2553;5671;Convention;2025-05-14 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;8;2;5;2025;14;Mer;0.8660254037844387;-0.49999999999999983;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.1;15.7;60.0;2025-05-14 08:00:00;0;0;0;0;0;0
2269;5671;Convention;2025-05-14 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;9;2;5;2025;14;Mer;0.7071067811865476;-0.7071067811865475;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.2;18.5;60.0;2025-05-14 09:00:00;0;0;0;0;0;0
2268;5671;Convention;2025-05-14 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;10;2;5;2025;14;Mer;0.49999999999999994;-0.8660254037844387;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.7;20.2;60.0;2025-05-14 10:00:00;0;0;0;0;0;0
2559;5671;Convention;2025-05-14 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;11;2;5;2025;14;Mer;0.258819045102521;-0.9659258262890682;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.0;21.4;60.0;2025-05-14 11:00:00;0;0;0;0;0;0
2622;5671;Convention;2025-05-14 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;12;2;5;2025;14;Mer;1.2246467991473532e-16;-1.0;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;22.8;56.0;2025-05-14 12:00:00;0;0;0;0;0;0
2621;5671;Convention;2025-05-14 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;13;2;5;2025;14;Mer;-0.2588190451025208;-0.9659258262890683;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.4;22.7;21.0;2025-05-14 13:00:00;0;0;0;0;0;0
2225;5671;Convention;2025-05-14 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;14;2;5;2025;14;Mer;-0.4999999999999998;-0.8660254037844388;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.6;23.6;25.0;2025-05-14 14:00:00;0;0;0;0;0;0
4746;5671;Convention;2025-05-14 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;15;2;5;2025;14;Mer;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.2;23.3;20.0;2025-05-14 15:00:00;0;0;0;0;0;0
2706;5671;Convention;2025-05-14 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;16;2;5;2025;14;Mer;-0.8660254037844384;-0.5000000000000004;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.9;23.5;25.0;2025-05-14 16:00:00;0;0;0;0;0;0
2705;5671;Convention;2025-05-14 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;17;2;5;2025;14;Mer;-0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.9;23.3;12.0;2025-05-14 17:00:00;0;0;0;0;0;0
2704;5671;Convention;2025-05-14 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;18;2;5;2025;14;Mer;-1.0;-1.8369701987210297e-16;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.8;23.4;60.0;2025-05-14 18:00:00;0;0;0;0;0;0
2386;5671;Convention;2025-05-14 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;19;2;5;2025;14;Mer;-0.9659258262890684;0.2588190451025203;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.6;21.3;60.0;2025-05-14 19:00:00;0;0;0;0;0;0
2385;5671;Convention;2025-05-14 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;20;2;5;2025;14;Mer;-0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.9;19.6;11.0;2025-05-14 20:00:00;0;0;0;0;0;0
2703;5671;Convention;2025-05-14 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;21;2;5;2025;14;Mer;-0.7071067811865477;0.7071067811865474;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.9;18.7;0.0;2025-05-14 21:00:00;0;0;0;0;0;0
2702;5671;Convention;2025-05-14 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;22;2;5;2025;14;Mer;-0.5000000000000004;0.8660254037844384;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.6;17.1;0.0;2025-05-14 22:00:00;0;0;0;0;0;0
2384;5671;Convention;2025-05-14 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;23;2;5;2025;14;Mer;-0.25881904510252157;0.9659258262890681;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.1;16.0;0.0;2025-05-14 23:00:00;0;0;0;0;0;0
2701;5671;Convention;2025-05-15 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;0;3;5;2025;15;Jeu;0.0;1.0;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.7;14.7;0.0;2025-05-15 00:00:00;0;0;0;0;0;0
2751;5671;Convention;2025-05-15 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;8;3;5;2025;15;Jeu;0.8660254037844387;-0.49999999999999983;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.7;11.0;56.0;2025-05-15 08:00:00;0;0;0;0;0;0
2752;5671;Convention;2025-05-15 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;9;3;5;2025;15;Jeu;0.7071067811865476;-0.7071067811865475;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.7;11.8;42.0;2025-05-15 09:00:00;0;0;0;0;0;0
2484;5671;Convention;2025-05-15 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;10;3;5;2025;15;Jeu;0.49999999999999994;-0.8660254037844387;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.8;12.5;29.0;2025-05-15 10:00:00;0;0;0;0;0;0
2753;5671;Convention;2025-05-15 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;11;3;5;2025;15;Jeu;0.258819045102521;-0.9659258262890682;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.5;13.8;8.0;2025-05-15 11:00:00;0;0;0;0;0;0
2754;5671;Convention;2025-05-15 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;12;3;5;2025;15;Jeu;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;6.2;14.2;3.0;2025-05-15 12:00:00;0;0;0;0;0;0
2755;5671;Convention;2025-05-15 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;13;3;5;2025;15;Jeu;-0.2588190451025208;-0.9659258262890683;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.8;14.5;29.0;2025-05-15 13:00:00;0;0;0;0;0;0
2485;5671;Convention;2025-05-15 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;14;3;5;2025;15;Jeu;-0.4999999999999998;-0.8660254037844388;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;6.4;15.9;25.0;2025-05-15 14:00:00;0;0;0;0;0;0
2756;5671;Convention;2025-05-15 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;15;3;5;2025;15;Jeu;-0.7071067811865471;-0.7071067811865479;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;6.1;15.8;23.0;2025-05-15 15:00:00;0;0;0;0;0;0
2486;5671;Convention;2025-05-15 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;16;3;5;2025;15;Jeu;-0.8660254037844384;-0.5000000000000004;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.1;15.5;3.0;2025-05-15 16:00:00;0;0;0;0;0;0
2487;5671;Convention;2025-05-15 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;17;3;5;2025;15;Jeu;-0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.7;15.4;8.0;2025-05-15 17:00:00;0;0;0;0;0;0
2757;5671;Convention;2025-05-15 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;18;3;5;2025;15;Jeu;-1.0;-1.8369701987210297e-16;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;6.0;15.0;0.0;2025-05-15 18:00:00;0;0;0;0;0;0
2488;5671;Convention;2025-05-15 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;19;3;5;2025;15;Jeu;-0.9659258262890684;0.2588190451025203;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.3;14.8;0.0;2025-05-15 19:00:00;0;0;0;0;0;0
2489;5671;Convention;2025-05-15 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;20;3;5;2025;15;Jeu;-0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.8;13.7;0.0;2025-05-15 20:00:00;0;0;0;0;0;0
2490;5671;Convention;2025-05-15 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;21;3;5;2025;15;Jeu;-0.7071067811865477;0.7071067811865474;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.1;13.0;0.0;2025-05-15 21:00:00;0;0;0;0;0;0
2491;5671;Convention;2025-05-15 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;22;3;5;2025;15;Jeu;-0.5000000000000004;0.8660254037844384;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.2;12.3;0.0;2025-05-15 22:00:00;0;0;0;0;0;0
2758;5671;Convention;2025-05-15 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-15;23;3;5;2025;15;Jeu;-0.25881904510252157;0.9659258262890681;0.43388373911755823;-0.900968867902419;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.0;11.8;0.0;2025-05-15 23:00:00;0;0;0;0;0;0
2492;5671;Convention;2025-05-16 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-16;0;4;5;2025;16;Ven;0.0;1.0;-0.433883739117558;-0.9009688679024191;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.0;11.2;0.0;2025-05-16 00:00:00;0;0;0;0;0;0
3049;5671;Convention;2025-05-16 01:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-16;1;4;5;2025;16;Ven;0.25881904510252074;0.9659258262890683;-0.433883739117558;-0.9009688679024191;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.1;10.7;0.0;2025-05-16 01:00:00;0;0;0;0;0;0
3155;5671;Convention;2025-05-16 02:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-16;2;4;5;2025;16;Ven;0.49999999999999994;0.8660254037844387;-0.433883739117558;-0.9009688679024191;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.5;10.2;0.0;2025-05-16 02:00:00;0;0;0;0;0;0
3048;5671;Convention;2025-05-16 03:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-16;3;4;5;2025;16;Ven;0.7071067811865475;0.7071067811865476;-0.433883739117558;-0.9009688679024191;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.6;9.6;0.0;2025-05-16 03:00:00;0;0;0;0;0;0
